recording_id,subject_id,true_label,num_windows,num_fall_windows,predicted_positive_threshold_0_5,num_detected_fall_windows_threshold_0_5,detected_fall_recording_threshold_0_5,fully_missed_fall_recording_threshold_0_5,false_positive_recording_threshold_0_5,predicted_positive_threshold_0_2,num_detected_fall_windows_threshold_0_2,detected_fall_recording_threshold_0_2,fully_missed_fall_recording_threshold_0_2,false_positive_recording_threshold_0_2
SA03:F12_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F12_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F12_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F12_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F13_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F13_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F13_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F13_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F13_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F14_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F14_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F14_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F14_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F14_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F15_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F15_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F15_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F15_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F15_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:D01_SA09_R01.txt,SA09,0,122,0,0,0,0,0,0,0,0,0,0,0
SA09:D02_SA09_R01.txt,SA09,0,122,0,0,0,0,0,0,0,0,0,0,0
SA09:D03_SA09_R01.txt,SA09,0,122,0,0,0,0,0,0,0,0,0,0,0
SA09:D04_SA09_R01.txt,SA09,0,122,0,0,0,0,0,0,0,0,0,0,0
SA09:D05_SA09_R01.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D05_SA09_R02.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D05_SA09_R03.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D05_SA09_R04.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D05_SA09_R05.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D06_SA09_R01.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D06_SA09_R02.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D06_SA09_R03.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D06_SA09_R04.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D06_SA09_R05.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D07_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D07_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D07_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D07_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D07_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D08_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D08_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D08_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D08_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D08_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D09_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D09_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D09_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D09_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D09_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D10_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D10_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D10_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D10_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D10_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D11_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D11_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D11_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D11_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D11_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D12_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D12_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D12_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D12_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D12_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D13_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D13_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D13_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D13_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D13_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D14_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D14_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D14_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D14_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D14_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D15_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D15_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D15_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D15_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D15_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D16_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D16_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D16_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D16_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D16_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D17_SA09_R01.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D17_SA09_R02.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D17_SA09_R03.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D17_SA09_R04.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D17_SA09_R05.txt,SA09,0,28,0,0,0,0,0,0,0,0,0,0,0
SA09:D18_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D18_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D18_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D18_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D18_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D19_SA09_R01.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D19_SA09_R02.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D19_SA09_R03.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D19_SA09_R04.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:D19_SA09_R05.txt,SA09,0,12,0,0,0,0,0,0,0,0,0,0,0
SA09:F01_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F01_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F01_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F01_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F01_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F02_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F02_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F02_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F02_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F02_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F03_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F03_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F03_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F03_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F03_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F04_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F04_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F04_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F04_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F04_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F05_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F05_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F05_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F05_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F05_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F06_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F06_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F06_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F06_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F06_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F07_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F07_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F07_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F07_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F07_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F08_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F08_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F08_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F08_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F08_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F09_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F09_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F09_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F09_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F09_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F10_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F10_SA09_R02.txt,SA09,1,15,4,1,3,1,0,0,1,3,1,0,0
SA09:F10_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F10_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F10_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F11_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F11_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F11_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F11_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F11_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F12_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F12_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F12_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F12_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F12_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F13_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F13_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F13_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F13_SA09_R04.txt,SA09,1,15,4,1,3,1,0,0,1,3,1,0,0
SA09:F13_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F14_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F14_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F14_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F14_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F14_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F15_SA09_R01.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F15_SA09_R02.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F15_SA09_R03.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F15_SA09_R04.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA09:F15_SA09_R05.txt,SA09,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:D01_SA14_R01.txt,SA14,0,122,0,0,0,0,0,0,0,0,0,0,0
SA14:D02_SA14_R01.txt,SA14,0,122,0,0,0,0,0,0,0,0,0,0,0
SA14:D03_SA14_R01.txt,SA14,0,122,0,0,0,0,0,0,0,0,0,0,0
SA14:D04_SA14_R01.txt,SA14,0,122,0,0,0,0,0,0,0,0,0,0,0
SA14:D05_SA14_R01.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D05_SA14_R02.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D05_SA14_R03.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D05_SA14_R04.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D05_SA14_R05.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D06_SA14_R01.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D06_SA14_R02.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D06_SA14_R03.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D06_SA14_R04.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D06_SA14_R05.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D07_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D07_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D07_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D07_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D07_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D08_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D08_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D08_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D08_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D08_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D09_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D09_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D09_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D09_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D09_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D10_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D10_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D10_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D10_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D10_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D11_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D11_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D11_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D11_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D11_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D12_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D12_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D12_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D12_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D12_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D13_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D13_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D13_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D13_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D13_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D14_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D14_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D14_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D14_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D14_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D15_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D15_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D15_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D15_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D15_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D16_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D16_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D16_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D16_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D16_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D17_SA14_R01.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D17_SA14_R02.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D17_SA14_R03.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D17_SA14_R04.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D17_SA14_R05.txt,SA14,0,28,0,0,0,0,0,0,0,0,0,0,0
SA14:D18_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D18_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D18_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D18_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D18_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D19_SA14_R01.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D19_SA14_R02.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D19_SA14_R03.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D19_SA14_R04.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:D19_SA14_R05.txt,SA14,0,12,0,0,0,0,0,0,0,0,0,0,0
SA14:F01_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F01_SA14_R02.txt,SA14,1,15,4,0,0,0,1,0,1,3,1,0,0
SA14:F01_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F01_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F01_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F02_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F02_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F02_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F02_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F02_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F03_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F03_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F03_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F03_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F03_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F04_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F04_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F04_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F04_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F04_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F05_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F05_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F05_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F05_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F05_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F06_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F06_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F06_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F06_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F06_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F07_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F07_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F07_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F07_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F07_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F08_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F08_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F08_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F08_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F08_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F09_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
